token	documents
coeur	->	(['67068', '68276', '68277', '68283', '68885', '68887', '69178', '69184', '69186', '69539', '70746', '70914', '71359', '71361', '71612', '71840', '71842', '72113', '72116', '72395', '72637', '73182', '73430', '73684', '73876', '73879', '74168', '74172', '74455', '75065', '75066', '75068', '75458', '75459', '75462', '76508', '76511'], 37)
montagne	->	(['67068', '68389', '70165', '73881'], 4)
sainte	->	(['67068'], 1)
geneviève	->	(['67068', '70914', '71837', '73182'], 4)
plein	->	(['67068', '68643', '69821', '70162', '70744', '71357', '73185', '73683', '73684', '74748'], 10)
alors	->	(['67068', '67385', '67389', '67390', '67553', '67554', '67555', '67558', '67794', '67798', '67801', '67802', '67937', '67938', '67939', '67941', '68274', '68279', '68387', '68388', '68390', '68638', '68643', '68644', '68645', '68881', '68882', '68883', '68884', '68887', '69177', '69178', '69181', '69182', '69183', '69533', '69534', '69535', '69536', '69537', '69539', '69540', '69811', '69812', '69819', '70161', '70166', '70420', '70421', '70422', '70423', '70424', '70426', '70744', '70747', '70749', '70916', '70918', '71357', '71358', '71359', '71363', '71612', '71614', '71617', '71835', '71837', '71842', '71843', '72113', '72115', '72116', '72117', '72119', '72394', '72397', '72629', '72630', '72631', '72632', '72633', '72634', '72636', '72932', '72934', '72939', '72940', '73182', '73183', '73184', '73185', '73188', '73430', '73432', '73434', '73683', '73684', '73685', '73688', '73875', '73876', '73877', '73882', '74167', '74168', '74169', '74449', '74450', '74454', '74455', '74744', '74745', '74751', '75064', '75065', '75067', '75069', '75070', '75457', '75458', '75459', '75461', '75462', '75788', '75789', '75790', '75791', '75792', '75793', '75794', '76206', '76209', '76213', '76507', '76508', '76511'], 136)
plus	->	(['67068', '67071', '67383', '67385', '67386', '67387', '67388', '67389', '67391', '67553', '67554', '67555', '67557', '67558', '67794', '67795', '67798', '67799', '67800', '67801', '67802', '67937', '67938', '67939', '67943', '67945', '68273', '68274', '68275', '68276', '68277', '68279', '68280', '68281', '68383', '68385', '68387', '68389', '68390', '68391', '68392', '68638', '68639', '68641', '68642', '68643', '68646', '68881', '68882', '68883', '68885', '68886', '68887', '68889', '69177', '69178', '69179', '69181', '69182', '69183', '69184', '69186', '69533', '69534', '69535', '69537', '69538', '69539', '69540', '69542', '69543', '69811', '69812', '69813', '69815', '69816', '69817', '69818', '69819', '69820', '69821', '70161', '70162', '70163', '70166', '70167', '70168', '70169', '70420', '70421', '70422', '70423', '70424', '70425', '70426', '70743', '70744', '70745', '70746', '70747', '70748', '70749', '70753', '70914', '70915', '70916', '70917', '70919', '70920', '70921', '70923', '71357', '71358', '71359', '71360', '71361', '71363', '71366', '71612', '71614', '71615', '71617', '71621', '71835', '71836', '71837', '71840', '71842', '71843', '72113', '72114', '72115', '72116', '72118', '72119', '72120', '72122', '72392', '72393', '72394', '72395', '72396', '72397', '72398', '72400', '72401', '72629', '72630', '72631', '72634', '72635', '72636', '72637', '72932', '72933', '72934', '72935', '72936', '72938', '72939', '72940', '73182', '73183', '73184', '73185', '73188', '73189', '73190', '73430', '73431', '73432', '73433', '73434', '73436', '73438', '73683', '73684', '73685', '73687', '73688', '73691', '73875', '73876', '73877', '73878', '73879', '73880', '73883', '73884', '74167', '74168', '74169', '74170', '74171', '74172', '74173', '74449', '74450', '74452', '74453', '74454', '74455', '74456', '74457', '74744', '74745', '74746', '74747', '74748', '74749', '74751', '74752', '75063', '75064', '75065', '75066', '75067', '75068', '75069', '75070', '75457', '75458', '75459', '75460', '75461', '75462', '75463', '75464', '75465', '75788', '75789', '75790', '75791', '75792', '75793', '75794', '75795', '75796', '75797', '76206', '76207', '76209', '76210', '76211', '76213', '76507', '76508', '76509', '76510', '76511', '76513', '76515'], 252)
grands	->	(['67068', '67071', '67383', '67387', '67388', '67553', '67795', '67937', '67938', '67943', '68275', '68383', '68638', '68881', '68882', '69177', '69180', '69181', '69535', '69814', '70166', '70422', '70752', '70914', '71357', '71614', '71621', '72113', '72114', '72121', '72629', '72937', '73182', '73434', '73687', '73877', '73884', '74172', '74175', '74450', '75063', '75788'], 42)
laboratoires	->	(['67068', '67387', '67937', '67939', '67943', '67946', '68275', '68276', '68278', '68638', '68643', '68881', '68885', '68886', '69178', '70161', '70163', '70166', '70422', '70424', '70743', '70745', '70753', '71359', '71361', '71612', '71614', '71615', '71838', '72114', '72117', '72396', '72398', '72400', '72634', '73436', '73685', '73687', '73689', '73691', '73880', '74455', '75068', '75071', '75463', '75790', '75796', '76211', '76512'], 49)
français	->	(['67068', '67801', '67938', '67939', '67943', '68274', '68276', '68279', '68383', '68638', '68641', '68881', '68885', '68888', '69180', '69181', '69533', '69534', '69535', '69812', '69814', '69818', '69821', '70161', '70163', '70422', '70424', '70748', '70751', '70752', '70753', '70914', '71357', '71358', '71359', '71612', '71614', '71615', '71619', '71835', '71836', '71838', '72113', '72114', '72393', '72396', '72933', '72934', '73182', '73431', '73684', '73687', '73875', '73880', '74167', '74452', '74455', '74745', '74752', '75458', '75788', '75792', '76208', '76209', '76512'], 65)
du	->	(['67068', '67071', '67383', '67385', '67386', '67387', '67388', '67389', '67390', '67391', '67392', '67553', '67554', '67555', '67556', '67557', '67558', '67794', '67795', '67796', '67797', '67798', '67799', '67800', '67801', '67802', '67803', '67804', '67937', '67938', '67939', '67940', '67941', '67942', '67943', '67944', '67945', '68273', '68274', '68275', '68277', '68278', '68279', '68280', '68281', '68283', '68383', '68384', '68385', '68387', '68388', '68389', '68390', '68391', '68392', '68638', '68639', '68640', '68641', '68642', '68643', '68644', '68645', '68646', '68881', '68882', '68883', '68884', '68885', '68886', '68887', '68888', '68889', '69177', '69178', '69179', '69180', '69181', '69182', '69183', '69184', '69186', '69533', '69534', '69535', '69536', '69537', '69538', '69539', '69540', '69541', '69542', '69811', '69812', '69813', '69814', '69815', '69816', '69817', '69818', '69819', '69820', '69821', '70161', '70162', '70163', '70164', '70165', '70166', '70168', '70169', '70170', '70420', '70421', '70422', '70423', '70424', '70425', '70426', '70428', '70743', '70744', '70745', '70746', '70747', '70748', '70749', '70751', '70752', '70914', '70915', '70916', '70917', '70918', '70919', '70920', '70921', '70923', '71357', '71358', '71359', '71360', '71361', '71362', '71363', '71366', '71612', '71614', '71615', '71616', '71617', '71618', '71619', '71620', '71621', '71835', '71836', '71837', '71838', '71839', '71840', '71841', '71842', '71843', '71845', '72113', '72114', '72115', '72116', '72117', '72118', '72119', '72120', '72122', '72392', '72393', '72394', '72395', '72396', '72397', '72398', '72400', '72401', '72629', '72630', '72631', '72632', '72633', '72634', '72635', '72636', '72637', '72932', '72933', '72934', '72935', '72936', '72937', '72938', '72939', '72940', '73182', '73183', '73184', '73185', '73186', '73187', '73188', '73189', '73190', '73430', '73431', '73432', '73433', '73434', '73435', '73438', '73683', '73684', '73685', '73686', '73687', '73688', '73689', '73690', '73691', '73875', '73876', '73877', '73878', '73879', '73880', '73881', '73882', '73883', '73884', '74167', '74168', '74169', '74170', '74171', '74172', '74173', '74175', '74176', '74449', '74450', '74451', '74452', '74453', '74454', '74455', '74456', '74457', '74744', '74745', '74746', '74747', '74748', '74749', '74750', '74751', '74752', '75063', '75064', '75065', '75066', '75067', '75068', '75069', '75070', '75071', '75457', '75458', '75459', '75460', '75461', '75462', '75463', '75464', '75465', '75466', '75788', '75789', '75790', '75791', '75792', '75793', '75794', '75795', '75796', '75797', '76206', '76207', '76208', '76209', '76211', '76212', '76213', '76507', '76508', '76509', '76510', '76511', '76512', '76513', '76514', '76515', '76516'], 309)
solide	->	(['67068', '67802', '68280', '68643', '68644', '69177', '69179', '70166', '70422', '72113', '72629', '73683', '74172', '74174', '74454', '75067', '75462', '75789'], 18)
faire	->	(['67068', '67071', '67383', '67388', '67553', '67555', '67794', '67795', '67937', '67938', '67940', '67941', '68273', '68275', '68279', '68383', '68387', '68388', '68638', '68643', '68881', '68884', '69178', '69540', '69813', '69814', '69821', '70161', '70166', '70167', '70421', '70422', '70423', '70429', '70744', '70745', '70747', '70917', '70921', '70922', '70923', '71357', '71358', '71363', '71366', '71612', '71614', '71835', '71836', '71842', '72114', '72115', '72392', '72393', '72394', '72397', '72630', '72634', '72932', '72933', '72939', '72940', '73182', '73183', '73184', '73185', '73187', '73430', '73431', '73432', '73683', '73684', '73685', '73875', '73876', '73877', '73883', '73884', '74167', '74169', '74174', '74455', '74457', '74745', '74748', '74752', '75063', '75065', '75070', '75457', '75458', '75461', '75464', '75788', '75789', '75790', '75791', '75792', '75793', '75796', '76207', '76209'], 102)
autour	->	(['67068', '67392', '67555', '67558', '67794', '67803', '67938', '67946', '68273', '68279', '68383', '68384', '68385', '68638', '68639', '68640', '68642', '68881', '68882', '68885', '69177', '69535', '69536', '69814', '69820', '70161', '70164', '70170', '70421', '70424', '70426', '70743', '70745', '70749', '70751', '70914', '70920', '70921', '71357', '71358', '71361', '71612', '71615', '71617', '71619', '71620', '71842', '72114', '72116', '72119', '72120', '72121', '72393', '72396', '72400', '72630', '72634', '72938', '72939', '73182', '73184', '73185', '73430', '73431', '73432', '73683', '73685', '73875', '73876', '73877', '73879', '73884', '74168', '74169', '74172', '74176', '74456', '74745', '74746', '74748', '74749', '74752', '75065', '75459', '75462', '75465', '75466', '75793', '76212', '76213', '76511'], 91)
concept	->	(['67068', '67386', '67939', '68638', '68881', '69178', '70421', '70918', '71617', '71836', '72934', '73687', '73689', '73879', '76208', '76508'], 16)
renversement	->	(['67068'], 1)
temps	->	(['67068', '67383', '67385', '67553', '67555', '67794', '67798', '67937', '67939', '68274', '68275', '68279', '68638', '68646', '68882', '68883', '69177', '69537', '69539', '69811', '69812', '69819', '70161', '70162', '70424', '70744', '70752', '70914', '70916', '70922', '70923', '71359', '71617', '71618', '71835', '71837', '71840', '72114', '72116', '72121', '72396', '72400', '72629', '72630', '72932', '72933', '72934', '72937', '73434', '73436', '73438', '73683', '73689', '73875', '73879', '73881', '74167', '74171', '74172', '74455', '74457', '74748', '74749', '74750', '75069', '75457', '75459', '75466', '75788', '75791', '75792', '76508', '76509', '76510', '76515'], 75)
belle	->	(['67068', '68881', '71612', '72396', '74172', '76207'], 6)
comme	->	(['67068', '67385', '67386', '67387', '67389', '67390', '67391', '67553', '67554', '67555', '67556', '67557', '67794', '67795', '67797', '67798', '67800', '67801', '67937', '67938', '67939', '67945', '68273', '68275', '68276', '68277', '68279', '68280', '68385', '68387', '68388', '68389', '68390', '68391', '68392', '68638', '68642', '68643', '68645', '68646', '68881', '68882', '68885', '68887', '68888', '69178', '69181', '69184', '69534', '69536', '69539', '69540', '69811', '69812', '69813', '69814', '69815', '69816', '69817', '69821', '70161', '70163', '70166', '70420', '70421', '70422', '70425', '70744', '70745', '70746', '70747', '70751', '70914', '70915', '70916', '70917', '70921', '71357', '71358', '71359', '71361', '71366', '71612', '71614', '71615', '71617', '71620', '71621', '71835', '71836', '71838', '71840', '71842', '72113', '72114', '72115', '72116', '72392', '72394', '72396', '72398', '72400', '72401', '72629', '72631', '72633', '72634', '72637', '72932', '72934', '73182', '73184', '73185', '73189', '73430', '73431', '73432', '73434', '73436', '73683', '73684', '73685', '73687', '73875', '73876', '73877', '73878', '73879', '73880', '73882', '74167', '74168', '74169', '74171', '74172', '74449', '74450', '74451', '74453', '74455', '74457', '74744', '74745', '74746', '74749', '74750', '74751', '75063', '75064', '75066', '75069', '75070', '75458', '75459', '75462', '75463', '75464', '75466', '75788', '75790', '75792', '76206', '76208', '76209', '76210', '76213', '76508', '76509', '76510', '76511', '76512'], 171)
qualifient	->	(['67068'], 1)
connaisseurs	->	(['67068', '68643'], 2)
intéresse	->	(['67068', '67937', '68392', '68638', '68646', '69533', '69812', '69817', '69821', '70421', '70745', '71361', '71617', '71836', '72396', '72932', '73431', '73432', '73879', '74167', '75065', '75788', '75790', '76206', '76213'], 25)
secteur	->	(['67068', '67383', '67386', '67553', '67558', '67798', '67803', '68273', '68279', '68643', '68885', '68889', '69177', '70161', '70163', '70165', '70166', '70169', '70421', '70749', '70752', '70921', '71614', '72113', '72114', '72393', '72394', '72629', '72634', '72636', '72637', '72934', '73185', '73188', '73687', '73875', '73877', '74167', '74169', '74172', '74449', '74450', '74455', '74456', '74744', '74746', '74747', '74748', '74749', '75065', '75067', '75458', '75461', '75793', '75795', '75797', '76206', '76207', '76213', '76507', '76508'], 61)
aéronautique	->	(['67068', '68280', '68383', '68392', '68393', '68642', '68888', '70914', '71358', '71615', '71840', '72113', '72636', '72937', '73687', '73879', '73884', '74167', '74745', '74751', '75066', '75792', '76207', '76510'], 24)
dassault	->	(['67068', '72113'], 2)
aerospatial	->	(['67068'], 1)
snecma	->	(['67068', '74745'], 2)
turboméca	->	(['67068'], 1)
prêts	->	(['67068', '72396'], 2)
financer	->	(['67068', '67555', '68383', '69177', '71616', '73686', '73875', '74451', '75465'], 9)
